3290798216,Female,30-44,100000-149999,Graduate degree,Mountain
3290797742,Female,60-100,50000-99999,Some college or Associate degree,Pacific
3290795641,Female,60-100,100000-149999,Graduate degree,New England
3290794773,Female,60-100,0-24999,Bachelor degree,Middle Atlantic
3290794739,Female,30-44,,Some college or Associate degree,West North Central
3290794709,Female,45-60,25000-49999,Some college or Associate degree,South Atlantic
3290788124,Female,30-44,50000-99999,Bachelor degree,East North Central
3290785011,Male,45-60,100000-149999,Bachelor degree,Middle Atlantic
3290782343,Female,60-100,150000-500000,Bachelor degree,East North Central
3290781269,Female,18-29,50000-99999,Bachelor degree,East North Central
3290779404,Female,30-44,50000-99999,Some college or Associate degree,East North Central
3290777661,Female,30-44,50000-99999,Graduate degree,South Atlantic
3290776606,Male,18-29,0-24999,Some college or Associate degree,Mountain
3290775930,Female,60-100,25000-49999,High school degree,East North Central
3290775672,Female,18-29,,Some college or Associate degree,New England
3290774979,Male,45-60,100000-149999,Some college or Associate degree,West South Central
3290771889,Male,18-29,,Bachelor degree,East North Central
3290771442,Female,18-29,0-24999,Some college or Associate degree,Pacific
3290770348,Female,18-29,0-24999,Bachelor degree,West North Central
3290770248,Male,45-60,0-24999,Some college or Associate degree,New England
3290768416,Female,60-100,25000-49999,Bachelor degree,South Atlantic
3290763641,Female,30-44,100000-149999,Graduate degree,East North Central
3290762766,Female,30-44,25000-49999,Graduate degree,East South Central
3290762745,Female,18-29,25000-49999,Some college or Associate degree,South Atlantic
3290762497,,,,,
3290762340,Female,30-44,150000-500000,Graduate degree,Pacific
3290755331,Female,30-44,150000-500000,Graduate degree,Middle Atlantic
3290755303,Female,30-44,0-24999,Graduate degree,East South Central
3290755081,Female,60-100,25000-49999,Bachelor degree,West South Central
3290750719,Female,30-44,100000-149999,Some college or Associate degree,West South Central
3290750339,Female,60-100,100000-149999,Some college or Associate degree,South Atlantic
3290749395,Male,45-60,50000-99999,Bachelor degree,East North Central
3290749376,Female,30-44,,Bachelor degree,South Atlantic
3290748808,Male,45-60,100000-149999,Graduate degree,South Atlantic
3290746551,Female,60-100,50000-99999,Some college or Associate degree,West North Central
3290737403,Male,60-100,,Bachelor degree,Pacific
3290736656,Female,30-44,50000-99999,Bachelor degree,New England
3290735417,Male,45-60,150000-500000,Graduate degree,South Atlantic
3290733889,Female,60-100,,,West South Central
3290733053,Female,18-29,0-24999,Some college or Associate degree,West South Central
3290729184,Female,30-44,100000-149999,Bachelor degree,East North Central
3290721594,Male,45-60,25000-49999,High school degree,Pacific
3290718851,Male,60-100,150000-500000,Graduate degree,Pacific
3290717923,Male,30-44,100000-149999,Some college or Associate degree,East North Central
3290717370,Male,45-60,,Some college or Associate degree,South Atlantic
3290715355,Female,30-44,50000-99999,Graduate degree,Mountain
3290714487,Male,45-60,25000-49999,Some college or Associate degree,Middle Atlantic
3290712918,Male,45-60,150000-500000,Graduate degree,East North Central
3290707504,Male,45-60,,Graduate degree,East North Central
3290706338,,,,,
3290702293,Male,45-60,,Graduate degree,Pacific
3290701966,Female,45-60,0-24999,Less than high school degree,East North Central
3290700546,Male,30-44,50000-99999,Graduate degree,Mountain
3290698591,Female,18-29,100000-149999,Bachelor degree,Middle Atlantic
3290698546,Male,60-100,0-24999,Some college or Associate degree,Pacific
3290694996,Female,18-29,,Some college or Associate degree,West South Central
3290694785,Female,60-100,,,Pacific
3290694100,Male,18-29,,Graduate degree,East North Central
3290693228,Female,30-44,100000-149999,Bachelor degree,West North Central
3290692060,Male,45-60,25000-49999,Bachelor degree,Middle Atlantic
3290690162,Female,30-44,25000-49999,Less than high school degree,West North Central
3290689013,Male,30-44,50000-99999,Some college or Associate degree,Middle Atlantic
3290684700,Male,45-60,50000-99999,Some college or Associate degree,South Atlantic
3290683862,Female,30-44,0-24999,Some college or Associate degree,South Atlantic
3290681765,Female,60-100,50000-99999,Some college or Associate degree,South Atlantic
3290680989,Female,60-100,,Some college or Associate degree,East North Central
3290678275,Female,60-100,50000-99999,Some college or Associate degree,Middle Atlantic
3290678232,Male,18-29,0-24999,Bachelor degree,Middle Atlantic
3290677276,Female,45-60,150000-500000,Bachelor degree,Middle Atlantic
3290676837,Male,45-60,100000-149999,Bachelor degree,Pacific
3290674248,Male,60-100,150000-500000,Some college or Associate degree,South Atlantic
3290672144,Female,30-44,50000-99999,Some college or Associate degree,West South Central
3290667973,Male,45-60,,Bachelor degree,West North Central
3290667098,Male,45-60,,Bachelor degree,Middle Atlantic
3290663625,Female,18-29,,High school degree,New England
3290658816,Male,18-29,150000-500000,Bachelor degree,Middle Atlantic
3290652693,Female,45-60,,Some college or Associate degree,West South Central
3290652315,Female,18-29,100000-149999,Some college or Associate degree,Pacific
3290651106,Female,30-44,100000-149999,Bachelor degree,West South Central
3290650862,,,,,
3290649614,Male,45-60,50000-99999,Bachelor degree,Pacific
3290649297,Female,45-60,50000-99999,Graduate degree,East North Central
3290647206,Male,30-44,0-24999,Some college or Associate degree,East North Central
3290646572,Female,18-29,50000-99999,Bachelor degree,East North Central
3290645717,Male,60-100,100000-149999,Graduate degree,Pacific
3290644127,Male,30-44,,Graduate degree,South Atlantic
3290642158,Female,45-60,,Bachelor degree,South Atlantic
3290640398,Male,60-100,50000-99999,Bachelor degree,Pacific
3290639420,Female,30-44,25000-49999,Some college or Associate degree,East South Central
3290637241,Female,45-60,50000-99999,Some college or Associate degree,West South Central
3290636957,Male,60-100,100000-149999,Some college or Associate degree,West South Central
3290634715,Female,18-29,0-24999,Graduate degree,South Atlantic
3290634249,Female,30-44,150000-500000,Graduate degree,New England
3290633643,Male,18-29,,High school degree,East North Central
3290633031,Male,45-60,,,South Atlantic
3290628812,Female,60-100,150000-500000,Graduate degree,Middle Atlantic
3290627930,Male,60-100,50000-99999,High school degree,New England
3290627603,Male,45-60,25000-49999,Some college or Associate degree,Middle Atlantic
3290625800,Female,18-29,50000-99999,Some college or Associate degree,Mountain
3290625606,Female,45-60,25000-49999,Graduate degree,South Atlantic
3290625088,Female,18-29,50000-99999,Graduate degree,Pacific
3290619489,Male,45-60,50000-99999,Some college or Associate degree,New England
3290617334,Male,45-60,25000-49999,Some college or Associate degree,East North Central
3290613117,Male,45-60,50000-99999,Some college or Associate degree,South Atlantic
3290612040,Female,60-100,150000-500000,Graduate degree,Middle Atlantic
3290610691,Male,45-60,150000-500000,Bachelor degree,Middle Atlantic
3290607248,Female,18-29,50000-99999,Some college or Associate degree,East North Central
3290603827,Male,60-100,25000-49999,Bachelor degree,Mountain
3290602402,,,,,
3290602396,Male,45-60,50000-99999,High school degree,East North Central
3290597215,Male,45-60,50000-99999,Bachelor degree,East North Central
3290593592,Female,18-29,25000-49999,Bachelor degree,New England
3290589683,Female,60-100,,High school degree,South Atlantic
3290588462,Female,45-60,50000-99999,Some college or Associate degree,Mountain
3290588075,Female,18-29,0-24999,Some college or Associate degree,Mountain
3290585047,Male,60-100,100000-149999,Bachelor degree,Middle Atlantic
3290584921,Female,45-60,50000-99999,Bachelor degree,Pacific
3290584666,Male,45-60,50000-99999,Graduate degree,Pacific
3290584650,Female,60-100,,Bachelor degree,West North Central
3290581583,Male,45-60,50000-99999,Some college or Associate degree,South Atlantic
3290577448,Male,45-60,50000-99999,Some college or Associate degree,West South Central
3290575386,Female,18-29,0-24999,Bachelor degree,Pacific
3290573886,Female,60-100,50000-99999,Graduate degree,Middle Atlantic
3290572559,Male,45-60,100000-149999,Bachelor degree,West South Central
3290572141,Female,18-29,50000-99999,Some college or Associate degree,West North Central
3290571567,Female,60-100,25000-49999,Some college or Associate degree,Pacific
3290570356,Female,18-29,50000-99999,Bachelor degree,Pacific
3290565980,Male,45-60,25000-49999,Graduate degree,Mountain
3290565691,Female,30-44,,Graduate degree,East South Central
3290564554,Female,18-29,100000-149999,Some college or Associate degree,West North Central
3290564380,Male,18-29,100000-149999,Bachelor degree,Pacific
3290563638,,,,,
3290562711,Female,60-100,,Graduate degree,Middle Atlantic
3290562036,Female,45-60,50000-99999,Some college or Associate degree,Mountain
3290557553,Female,60-100,,Bachelor degree,South Atlantic
3290556033,Female,18-29,0-24999,Some college or Associate degree,Mountain
3290555752,,,,,
3290554641,Male,45-60,50000-99999,Graduate degree,West South Central
3290553075,Female,45-60,100000-149999,Some college or Associate degree,South Atlantic
3290548216,Male,30-44,25000-49999,Bachelor degree,South Atlantic
3290533339,Male,60-100,50000-99999,Graduate degree,South Atlantic
3290530974,Female,60-100,,Bachelor degree,Middle Atlantic
3290528805,Female,45-60,150000-500000,Graduate degree,West South Central
3290527879,Female,45-60,50000-99999,Bachelor degree,East South Central
3290523957,Female,60-100,100000-149999,Some college or Associate degree,East North Central
3290521271,Male,45-60,0-24999,Some college or Associate degree,Middle Atlantic
3290521001,Female,30-44,25000-49999,Some college or Associate degree,Pacific
3290519891,Male,60-100,150000-500000,Graduate degree,Middle Atlantic
3290518539,Female,45-60,25000-49999,Bachelor degree,East South Central
3290518056,Female,45-60,0-24999,High school degree,East North Central
3290517741,,,,,
3290513584,Male,18-29,100000-149999,Bachelor degree,Mountain
3290510134,Male,60-100,150000-500000,Bachelor degree,Pacific
3290507503,Male,60-100,50000-99999,Graduate degree,New England
3290506066,Female,60-100,150000-500000,Graduate degree,South Atlantic
3290505461,Male,60-100,,Some college or Associate degree,West North Central
3290500716,Male,30-44,100000-149999,Graduate degree,Middle Atlantic
3290500370,,,,,
3290498089,Female,30-44,50000-99999,Graduate degree,West North Central
3290494293,Female,45-60,150000-500000,Bachelor degree,
3290493048,,,,,
3290491049,Male,45-60,50000-99999,Bachelor degree,West South Central
3290484981,Female,18-29,25000-49999,Some college or Associate degree,East South Central
3290484038,Male,30-44,0-24999,Bachelor degree,Middle Atlantic
3290476978,Female,45-60,100000-149999,Graduate degree,Mountain
3290474958,Female,18-29,150000-500000,Some college or Associate degree,South Atlantic
3290472084,Female,45-60,50000-99999,Graduate degree,Middle Atlantic
3290470765,Male,18-29,50000-99999,High school degree,South Atlantic
3290467518,,,,,
3290467389,Male,30-44,50000-99999,Some college or Associate degree,Middle Atlantic
3290466821,,,,,
3290458464,,,,,
3290453607,Female,60-100,0-24999,Bachelor degree,New England
3290451016,Male,30-44,100000-149999,High school degree,Pacific
3290449678,,,,,
3290448273,Male,60-100,,,Mountain
3290447146,Male,60-100,100000-149999,Bachelor degree,East North Central
3290446501,,,,,
3290445417,Male,18-29,,Some college or Associate degree,Pacific
3290439336,Male,60-100,0-24999,High school degree,South Atlantic
3290435374,Female,60-100,0-24999,Graduate degree,Pacific
3290433813,Female,45-60,50000-99999,Some college or Associate degree,Pacific
3290433659,Male,60-100,100000-149999,Bachelor degree,South Atlantic
3290428940,Male,45-60,0-24999,High school degree,South Atlantic
3290425039,Female,45-60,0-24999,Some college or Associate degree,East North Central
3290423802,Male,60-100,100000-149999,Bachelor degree,Middle Atlantic
3290423726,Female,45-60,50000-99999,Some college or Associate degree,Mountain
3290420287,Male,60-100,100000-149999,Bachelor degree,New England
3290419769,Male,30-44,100000-149999,Graduate degree,South Atlantic
3290419424,Male,60-100,150000-500000,Graduate degree,East North Central
3290417564,Female,18-29,100000-149999,Bachelor degree,South Atlantic
3290415597,Male,18-29,50000-99999,Bachelor degree,South Atlantic
3290408772,Female,18-29,0-24999,Graduate degree,East North Central
3290403729,,,,,
3290395910,Female,18-29,,Bachelor degree,Mountain
3290395696,Female,18-29,50000-99999,Some college or Associate degree,East North Central
3290394745,,,,,
3290393199,Female,30-44,0-24999,Bachelor degree,East North Central
3290389344,Female,30-44,,Some college or Associate degree,East North Central
3290382203,Male,45-60,,Graduate degree,East South Central
3290378042,Female,60-100,150000-500000,Graduate degree,South Atlantic
3290375554,Male,18-29,150000-500000,Some college or Associate degree,West South Central
3290372326,Female,45-60,50000-99999,Graduate degree,West North Central
3290369253,Male,45-60,150000-500000,Bachelor degree,West North Central
3290368559,Male,45-60,50000-99999,Bachelor degree,Pacific
3290360123,Male,45-60,50000-99999,Some college or Associate degree,New England
3290357261,Male,45-60,50000-99999,Some college or Associate degree,West South Central
3290356915,Female,45-60,50000-99999,Bachelor degree,New England
3290347784,Male,45-60,50000-99999,Bachelor degree,East South Central
3290347304,Male,45-60,,Graduate degree,Mountain
3290346363,Male,60-100,50000-99999,High school degree,South Atlantic
3290345608,,,,,
3290345363,Female,30-44,,High school degree,West North Central
3290342838,Male,60-100,100000-149999,Bachelor degree,West South Central
3290334857,Female,45-60,100000-149999,Bachelor degree,East North Central
