M,1959-03-22-2012-07-04,2012-07-05
F,1951-02-14-2012-06-30,2012-07-05
F,1926-03-31-2012-06-30,2012-07-05
F,1925-02-04-2012-06-30,2012-07-05
M,1929-12-10-2012-01-20,2012-07-05
M,1956-04-22-2012-06-28,2012-07-05
M,1948-12-21-2012-07-01,2012-07-05
F,1919-05-23-2012-07-02,2012-07-05
F,1938-09-11-2012-06-25,2012-07-05
M,1940-03-15-2012-07-03,2012-07-06
M,1919-04-06-2012-06-30,2012-07-06
F,1927-07-29-2012-07-02,2012-07-06
F,1924-11-28-2012-06-24,2012-07-06
F,1966-05-25-2012-06-30,2012-07-06
F,1937-12-07-2012-06-29,2012-07-06
M,1925-05-26-2012-06-29,2012-07-06
M,1935-04-21-2012-06-30,2012-07-06
F,1919-04-17-2012-06-26,2012-07-06
F,1929-03-12-2012-07-02,2012-07-06
M,2010-09-16-2012-06-27,2012-07-06
M,1966-05-27-2012-07-04,2012-07-06
F,1945-03-16-2012-07-03,2012-07-06
F,1962-11-15-2012-07-05,2012-07-06
F,1922-05-27-2012-06-29,2012-07-06
F,1936-04-03-2012-07-03,2012-07-06
M,2012-06-25-2012-06-28,2012-07-09
F,1915-08-18-2012-06-29,2012-07-09
F,1949-07-18-2012-06-30,2012-07-09
M,1923-10-17-2012-06-29,2012-07-09
M,1942-12-08-2012-06-29,2012-07-09
M,1932-02-29-2012-07-01,2012-07-09
M,1925-09-09-2012-06-30,2012-07-09
F,1915-08-11-2012-06-28,2012-07-09
F,1949-08-13-2012-06-29,2012-07-09
M,1949-04-13-2012-06-27,2012-07-09
F,1946-09-08-2012-06-11,2012-07-09
F,1975-09-05-2012-07-05,2012-07-09
M,1950-06-15-2012-07-02,2012-07-09
F,1959-06-27-2012-07-01,2012-07-09
M,1958-05-08-2012-06-28,2012-07-09
M,1924-07-04-2012-06-30,2012-07-09
M,1983-04-25-2012-07-01,2012-07-09
M,1945-09-25-2012-07-02,2012-07-09
M,2012-03-22-2012-06-30,2012-07-09
M,1948-12-21-2012-07-03,2012-07-09
F,1912-12-24-2012-06-28,2012-07-09
M,1947-05-20-2012-06-29,2012-07-09
M,1942-03-22-2012-06-26,2012-07-09
M,1956-03-15-2012-06-30,2012-07-09
M,1943-03-14-2012-07-03,2012-07-09
F,1919-07-12-2012-06-21,2012-07-09
F,1929-09-03-2012-06-27,2012-07-09
M,1935-09-01-2012-06-29,2012-07-09
M,1930-12-11-2012-06-28,2012-07-09
M,1932-10-24-2012-06-30,2012-07-09
M,1930-01-17-2012-06-26,2012-07-09
F,1922-05-01-2012-06-17,2012-07-09
F,1924-03-12-2012-07-05,2012-07-09
F,1945-04-18-2012-07-01,2012-07-09
M,1940-09-04-2012-07-01,2012-07-09
M,1917-05-23-2012-07-04,2012-07-09
F,1951-03-05-2012-06-22,2012-07-09
F,1943-08-07-2012-06-30,2012-07-09
F,1948-06-30-2012-07-02,2012-07-09
F,1964-07-16-2012-07-09,2012-07-10
M,1923-06-05-2012-06-30,2012-07-10
M,1927-04-03-2012-07-06,2012-07-10
F,1933-04-04-2012-07-06,2012-07-10
F,1957-05-18-2012-06-25,2012-07-10
M,1925-11-18-2012-06-29,2012-07-11
M,1989-09-03-2012-07-02,2012-07-11
M,1922-10-23-2012-07-09,2012-07-11
M,1930-07-01-2012-07-09,2012-07-11
M,1928-03-15-2012-07-06,2012-07-11
F,1922-11-20-2012-07-06,2012-07-11
F,1932-05-04-2012-07-08,2012-07-11
F,1949-06-11-2012-07-11,2012-07-12
M,1930-07-23-2012-07-03,2012-07-12
F,1919-03-26-2002-07-09,2012-07-12
M,1942-10-20-2012-07-10,2012-07-12
F,1978-06-25-2012-07-07,2012-07-12
F,1939-09-01-2012-06-28,2012-07-12
M,1982-04-23-2012-07-02,2012-07-12
M,1917-04-15-2012-07-05,2012-07-12
M,1932-02-14-2012-07-03,2012-07-12
M,1956-01-04-2012-07-07,2012-07-12
M,1924-11-28-2012-07-07,2012-07-12
F,1915-09-07-2012-07-08,2012-07-12
F,1925-03-12-2012-07-09,2012-07-12
F,1920-08-09-2012-07-05,2012-07-12
F,1918-12-16-2012-07-03,2012-07-12
F,1939-09-24-2012-07-04,2012-07-12
M,1940-03-09-2012-06-30,2012-07-12
M,1952-12-21-2012-06-26,2012-07-12
M,1960-08-22-2012-07-06,2012-07-12
F,1920-09-29-2012-07-11,2012-07-12
F,1928-08-01-2012-07-07,2012-07-12
M,1974-08-31-2012-07-09,2012-07-12
M,1942-06-19-2012-07-01,2012-07-12
F,1916-10-14-2012-07-09,2012-07-12
M,1952-11-26-2012-07-07,2012-07-12
F,1930-04-24-2012-07-06,2012-07-12
M,1954-07-04-2012-07-01,2012-07-12
F,1940-12-28-2012-07-05,2012-07-13
F,1923-02-26-2012-07-05,2012-07-13
M,1946-07-21-2012-07-05,2012-07-13
F,1925-12-21-2012-07-03,2012-07-13
F,1913-07-30-2012-07-06,2012-07-13
M,1944-10-13-2012-07-05,2012-07-13
F,1951-10-03-2012-07-06,2012-07-13
M,1915-12-18-2012-07-10,2012-07-13
F,1975-12-27-2012-06-29,2012-07-13
M,1965-08-11-2012-07-03,2012-07-13
M,1942-01-27-2012-07-06,2012-07-13
M,1969-08-04-2012-07-07,2012-07-13
M,1946-09-13-2012-07-01,2012-07-13
F,1970-07-31-2012-06-28,2012-07-13
M,1944-08-02-2012-07-07,2012-07-13
F,1934-11-29-2012-07-10,2012-07-16
F,1940-08-15-2012-07-12,2012-07-16
M,1956-03-31-2012-07-06,2012-07-16
F,1931-10-14-2012-07-07,2012-07-16
F,1939-05-01-2012-07-09,2012-07-16
M,1924-08-18-2012-07-01,2012-07-16
F,1912-02-26-2012-07-09,2012-07-16
F,1934-07-15-2012-07-09,2012-07-16
F,1914-10-11-2012-07-09,2012-07-16
M,1932-02-16-2012-07-05,2012-07-16
M,1926-09-21-2012-07-11,2012-07-16
M,1925-11-18-2012-07-11,2012-07-16
M,1946-03-10-2012-07-03,2012-07-16
F,1927-07-13-2012-07-08,2012-07-16
M,1961-03-11-2012-07-04,2012-07-16
F,1945-10-30-2012-07-01,2012-07-16
F,1941-03-10-2012-07-04,2012-07-16
M,1942-05-26-2012-07-05,2012-07-16
M,1922-05-10-2012-07-09,2012-07-16
M,1927-03-17-2012-07-10,2012-07-16
M,1925-12-15-2012-07-11,2012-07-16
F,1956-05-29-2012-07-10,2012-07-16
F,1932-01-08-2012-07-16,2012-07-17
F,1913-05-15-2012-07-11,2012-07-17
F,1927-10-21-2012-07-14,2012-07-17
F,1918-10-03-2012-07-12,2012-07-17
F,1932-09-28-2012-07-12,2012-07-17
M,1930-08-06-2012-07-12,2012-07-17
M,1934-10-02-2012-07-07,2012-07-17
M,1946-08-30-2012-07-10,2012-07-17
M,1934-04-07-2012-07-02,2012-07-17
M,1935-04-19-2012-07-08,2012-07-17
M,1943-02-12-2012-07-12,2012-07-17
F,1941-05-02-2012-07-06,2012-07-17
F,1964-02-20-2012-07-09,2012-07-17
M,1926-07-04-2012-07-09,2012-07-17
F,1923-11-21-2012-07-11,2012-07-17
M,1929-03-07-2012-07-10,2012-07-17
M,1921-07-11-2012-07-15,2012-07-17
F,1932-06-25-2012-07-02,2012-07-17
F,1975-02-20-2012-07-06,2012-07-17
M,1941-08-13-2012-07-07,2012-07-18
M,1931-07-12-2012-07-08,2012-07-18
M,1932-03-16-2012-07-02,2012-07-18
F,1946-08-11-2012-07-12,2012-07-18
F,1943-10-17-2012-07-12,2012-07-18
F,1936-09-06-2012-07-14,2012-07-18
M,1922-06-06-2012-07-16,2012-07-18
F,1938-10-12-2012-07-15,2012-07-18
F,1967-02-02-2012-07-11,2012-07-18
M,1944-06-01-2012-07-12,2012-07-18
F,1935-03-10-2012-07-14,2012-07-18
M,1965-06-07-2012-07-09,2012-07-18
F,1953-02-03-2012-07-09,2012-07-18
M,1947-04-03-2012-07-14,2012-07-18
M,1921-01-27-2012-07-14,2012-07-19
M,1921-10-18-2012-07-14,2012-07-19
F,1933-03-15-2012-07-17,2012-07-19
F,1930-09-20-2012-07-14,2012-07-19
M,1928-03-22-2012-07-09,2012-07-19
F,1935-10-22-2012-07-16,2012-07-19
M,1953-06-18-2012-07-05,2012-07-19
M,1960-08-17-2012-07-10,2012-07-19
M,1939-08-26-2012-06-23,2012-07-19
M,1936-09-25-2012-07-15,2012-07-19
F,1919-09-28-2012-07-11,2012-07-19
F,1911-06-11-2012-07-17,2012-07-19
F,1922-12-11-2012-07-15,2012-07-19
M,1956-10-17-2012-07-09,2012-07-19
F,1922-08-24-2012-07-16,2012-07-19
F,1915-05-05-2012-06-26,2012-07-19
M,1948-10-22-2012-07-12,2012-07-19
F,1936-01-05-2012-07-14,2012-07-19
F,1949-03-12-2012-07-07,2012-07-19
F,1971-11-04-2012-06-19,2012-07-19
F,1975-06-14-2012-07-12,2012-07-19
F,1946-01-07-2012-06-26,2012-07-19
F,1931-05-04-2012-07-14,2012-07-19
M,1923-10-10-2012-07-12,2012-07-19
M,1946-11-12-2012-07-06,2012-07-19
F,1930-07-09-2012-07-13,2012-07-19
F,1966-06-13-2012-07-16,2012-07-19
M,1972-04-06-2012-06-19,2012-07-19
M,1953-03-11-2012-07-15,2012-07-19
M,1967-07-12-2012-07-16,2012-07-19
M,1941-12-01-2012-07-16,2012-07-19
F,1939-12-27-2012-07-18,2012-07-20
M,1942-10-03-2012-07-10,2012-07-20
F,1945-10-07-2012-07-19,2012-07-20
F,1925-03-30-2012-07-16,2012-07-20
F,1932-05-26-2012-07-14,2012-07-20
M,1918-11-12-2012-07-16,2012-07-20
M,1946-08-27-2012-07-01,2012-07-20
M,1940-11-18-2012-07-17,2012-07-20
M,1941-06-29-2012-07-18,2012-07-20
F,1928-08-30-2012-07-15,2012-07-20
M,1919-11-26-2007-05-16,2012-07-23
M,1980-09-15-2012-07-14,2012-07-23
F,1933-04-26-2012-07-17,2012-07-23
F,1932-07-15-2012-07-06,2012-07-23
F,1926-05-21-2012-07-11,2012-07-23
M,2012-06-12-2012-07-13,2012-07-23
F,1939-08-18-2012-07-18,2012-07-23
M,1934-04-16-2012-07-18,2012-07-23
M,1945-02-02-2012-08-03,2012-07-23
M,1940-05-25-2012-07-19,2012-07-23
F,1934-02-10-2012-07-18,2012-07-23
F,2012-04-12-2012-07-17,2012-07-23
M,1920-11-13-2012-07-18,2012-07-23
F,1919-02-17-2012-07-07,2012-07-23
M,1945-08-07-2012-07-11,2012-07-23
F,1961-11-05-2012-07-21,2012-07-23
F,1935-03-27-2012-07-13,2012-07-23
F,1941-03-11-2012-07-15,2012-07-23
F,1982-12-20-2012-07-17,2012-07-24
M,1937-04-16-2012-07-20,2012-07-24
M,1922-03-30-2012-07-21,2012-07-24
M,1931-07-12-2012-07-18,2012-07-24
M,1976-03-16-2012-07-17,2012-07-24
M,1947-10-18-2012-07-07,2012-07-24
F,1960-03-26-2012-07-16,2012-07-24
F,1979-03-28-2012-07-14,2012-07-24
F,1958-06-09-2012-07-18,2012-07-24
F,1968-03-24-2012-07-20,2012-07-24
M,1931-06-23-2012-07-19,2012-07-24
F,1951-09-06-2012-07-13,2012-07-24
M,1927-08-08-2012-07-13,2012-07-24
M,1924-03-08-2012-07-18,2012-07-24
F,1934-09-29-2012-07-16,2012-07-24
F,1938-06-05-2012-07-15,2012-07-24
F,1929-08-10-2012-07-16,2012-07-24
F,1928-05-20-2012-07-20,2012-07-24
M,1925-11-03-2012-07-21,2012-07-24
M,1940-06-18-2012-07-21,2012-07-24
M,1946-03-07-2012-07-21,2012-07-24
M,1924-01-15-2012-07-18,2012-07-24
M,1937-08-30-2012-07-13,2012-07-24
F,1929-09-14-2012-07-15,2012-07-24
M,1945-01-13-2012-07-19,2012-07-24
M,1933-06-04-2012-07-17,2012-07-24
M,1948-08-02-2012-07-15,2012-07-24
F,1942-11-01-2012-07-11,2012-07-24
F,1962-12-31-2012-07-18,2012-07-24
F,1936-04-08-2012-07-21,2012-07-24
M,1936-11-03-2012-07-17,2012-07-25
F,1962-07-15-2012-07-16,2012-07-25
M,1957-08-26-2012-07-14,2012-07-25
M,1953-09-10-2011-12-25,2012-07-25
F,1939-07-31-2012-07-20,2012-07-25
F,1953-02-01-2012-07-11,2012-07-25
F,1925-01-20-2012-07-17,2012-07-25
F,1946-06-17-2012-07-20,2012-07-25
M,1945-10-25-2012-07-13,2012-07-25
M,1928-06-07-2012-07-10,2012-07-25
M,1958-06-14-2012-06-16,2012-07-25
M,1917-04-28-2012-07-16,2012-07-25
F,1918-10-19-2012-07-20,2012-07-25
F,1921-06-14-2012-07-23,2012-07-25
F,1944-06-30-2012-07-19,2012-07-25
M,1926-02-20-2012-07-24,2012-07-26
F,1942-11-01-2012-07-23,2012-07-26
M,1922-01-23-2012-07-20,2012-07-26
M,1920-06-18-2012-07-17,2012-07-26
F,1920-01-05-2012-07-21,2012-07-26
F,1954-10-06-2012-07-17,2012-07-26
M,1938-09-07-2012-07-22,2012-07-26
M,1928-03-09-2012-07-20,2012-07-26
F,1930-01-09-2012-07-19,2012-07-26
F,1954-07-25-2012-07-21,2012-07-26
F,2012-07-25-2012-07-25,2012-07-26
F,1986-12-23-2012-07-08,2012-07-27
M,1947-06-17-2012-07-21,2012-07-27
F,1961-11-09-2012-07-19,2012-07-27
M,1924-09-21-2012-07-21,2012-07-27
M,1945-04-25-2012-07-02,2012-07-27
F,1956-08-15-2012-07-19,2012-07-27
F,1935-08-17-2012-07-20,2012-07-27
M,1932-02-12-2012-07-22,2012-07-27
M,1934-04-08-2012-07-18,2012-07-27
F,1973-01-03-2012-07-16,2012-07-27
F,1927-02-23-2012-07-23,2012-07-27
F,1921-01-03-2011-12-03,2012-07-27
M,1916-08-21-2012-07-23,2012-07-27
F,1933-08-09-2012-07-22,2012-07-27
F,1928-11-18-2012-07-26,2012-07-30
M,1960-07-20-2012-07-16,2012-07-30
M,1928-07-09-2012-07-25,2012-07-31
M,1927-01-14-2012-07-13,2012-07-31
M,1924-05-02-2012-07-27,2012-07-31
F,1922-02-22-2012-07-23,2012-07-31
F,1961-06-27-2012-07-22,2012-07-31
M,1939-08-13-2012-07-18,2012-07-31
F,1931-02-08-2012-07-21,2012-07-31
M,2012-07-25-2012-07-25,2012-07-31
F,1924-03-21-2012-07-27,2012-07-31
M,1956-12-13-2012-07-19,2012-07-31
M,1947-10-13-2012-07-22,2012-07-31
F,1921-07-07-2012-07-22,2012-07-31
M,1926-05-04-2012-07-26,2012-07-31
M,1934-07-17-2012-07-22,2012-07-31
M,1963-04-06-2012-07-20,2012-07-31
F,1934-08-30-2012-07-15,2012-07-31
M,1960-03-25-2012-07-24,2012-07-31
M,1952-02-22-2012-07-23,2012-07-31
M,1938-06-19-2012-07-28,2012-07-31
M,1928-03-04-2012-07-25,2012-08-01
F,1910-05-05-2012-07-27,2012-08-01
M,1934-04-08-2012-07-18,2012-08-01
F,1925-09-06-2012-07-23,2012-08-01
F,1946-04-15-2012-07-21,2012-08-01
M,1929-10-21-2012-07-23,2012-08-01
M,1933-08-08-2012-07-16,2012-08-01
F,1928-02-17-2012-07-22,2012-08-01
M,1935-03-01-2012-06-30,2012-08-01
F,1936-10-22-2012-07-22,2012-08-01
F,1986-12-23-2012-07-08,2012-08-01
M,1929-01-15-2012-07-15,2012-08-01
F,1927-03-23-2012-07-18,2012-08-01
F,1922-07-16-2012-07-21,2012-08-01
F,1922-02-20-2012-07-22,2012-08-01
M,1978-06-14-2012-07-20,2012-08-01
F,1919-12-04-2012-07-20,2012-08-01
F,1917-02-08-2012-07-22,2012-08-01
F,1927-01-02-2012-07-19,2012-08-01
M,1931-12-11-2012-07-28,2012-08-01
F,1965-08-18-2012-07-30,2012-08-01
M,1955-10-23-2012-07-28,2012-08-01
M,1920-10-04-2012-07-27,2012-08-01
M,1939-03-07-2012-07-30,2012-08-01
F,1922-05-22-2012-07-24,2012-08-01
M,1933-12-18-2012-07-25,2012-08-01
F,1939-01-10-2012-07-26,2012-08-01
M,1917-03-02-2012-07-23,2012-08-01
F,1928-05-13-2012-07-22,2012-08-01
M,1938-08-08-2012-07-23,2012-08-01
M,1923-03-14-2012-07-17,2012-08-01
M,1947-11-21-2012-08-12,2012-08-01
F,1935-02-03-2012-07-13,2012-08-01
M,1950-03-20-2012-07-24,2012-08-01
M,1969-03-04-2012-07-26,2012-08-01
F,1926-02-23-2012-07-27,2012-08-01
F,1941-07-09-2012-07-26,2012-08-01
M,1919-11-28-2012-07-08,2012-08-01
M,1944-08-18-2012-07-30,2012-08-01
M,1927-03-31-2012-07-28,2012-08-01
M,1967-02-04-2012-07-27,2012-08-01
F,1917-07-30-2012-07-18,2012-08-01
M,1929-11-20-2012-07-26,2012-08-01
M,1926-06-09-2012-07-26,2012-08-01
M,1941-07-07-2012-07-27,2012-08-01
F,1937-08-12-2012-07-30,2012-08-02
F,1914-12-16-2012-07-28,2012-08-02
M,1915-03-19-2012-07-30,2012-08-02
F,1912-10-09-2012-07-27,2012-08-02
F,1944-07-07-2012-07-25,2012-08-02
F,1931-01-28-2012-07-29,2012-08-02
F,1920-04-11-2009-10-30,2012-08-02
F,1929-08-14-2012-07-31,2012-08-02
M,1952-05-09-2012-07-25,2012-08-02
M,1941-05-30-2012-07-28,2012-08-02
F,1916-07-21-2012-07-15,2012-08-02
M,1981-12-24-2012-07-29,2012-08-02
F,1924-06-03-2012-07-15,2012-08-02
F,1937-12-28-2012-07-30,2012-08-02
M,1966-11-30-2012-07-30,2012-08-02
M,1975-09-02-2012-07-12,2012-08-02
F,1986-07-26-2012-07-26,2012-08-03
M,1926-07-28-2012-07-27,2012-08-03
F,1933-04-12-2012-07-19,2012-08-03
M,1985-01-23-2012-07-30,2012-08-03
M,1965-10-21-2012-07-30,2012-08-03
F,1914-02-19-2012-08-03,2012-08-03
F,1924-03-10-2012-08-02,2012-08-06
M,1955-11-22-2012-08-01,2012-08-06
F,1924-05-22-2012-08-05,2012-08-06
M,1948-11-20-2012-08-02,2012-08-06
M,1949-04-14-2012-07-26,2012-08-06
M,1928-10-14-2012-07-31,2012-08-06
M,1933-06-01-2012-08-01,2012-08-06
F,1955-12-06-2012-08-03,2012-08-06
F,1923-06-06-2012-08-03,2012-08-06
M,1940-06-14-2012-08-03,2012-08-06
F,1950-11-19-2012-08-05,2012-08-07
F,1926-07-12-2012-07-25,2012-08-07
M,1947-06-21-2012-07-31,2012-08-07
M,1950-10-08-2012-07-28,2012-08-07
M,1990-09-29-2012-07-27,2012-08-07
F,1947-01-22-2012-07-22,2012-08-07
M,1938-02-24-2012-07-28,2012-08-07
M,1942-05-05-2012-07-26,2012-08-07
M,1948-11-07-2012-07-28,2012-08-07
F,1934-04-19-2012-07-30,2012-08-07
F,1923-08-30-2012-07-18,2012-08-07
M,1929-02-20-2012-07-21,2012-08-07
F,1912-07-28-2012-07-27,2012-08-07
F,1938-11-03-2012-08-05,2012-08-07
F,1944-02-29-2012-08-04,2012-08-07
F,1921-02-11-2012-07-19,2012-08-07
F,1932-03-05-2012-08-04,2012-08-07
F,1946-12-23-2012-08-01,2012-08-07
F,1921-09-02-2012-08-02,2012-08-07
F,1924-05-28-2012-07-29,2012-08-07
M,1976-02-21-2012-07-30,2012-08-07
F,1946-04-08-2012-07-27,2012-08-08
F,1983-12-06-2012-08-03,2012-08-08
M,1922-12-25-2012-08-04,2012-08-08
M,1947-11-15-2012-08-04,2012-08-08
M,1937-08-15-2012-08-03,2012-08-08
F,1924-01-22-2012-08-01,2012-08-08
M,1946-02-15-2012-08-01,2012-08-08
F,1940-02-22-2012-08-05,2012-08-08
F,1926-06-01-2012-08-05,2012-08-08
M,1943-08-25-2012-08-05,2012-08-08
M,1938-01-20-2012-07-30,2012-08-08
M,1934-01-30-2012-07-22,2012-08-08
F,1915-08-17-2012-08-06,2012-08-08
F,1932-11-21-2012-07-30,2012-08-08
F,1925-10-06-2012-08-04,2012-08-09
M,1931-08-24-2012-08-06,2012-08-09
M,1928-01-29-2012-08-01,2012-08-09
M,1955-04-11-2012-08-07,2012-08-09
F,1946-12-27-2012-07-30,2012-08-09
F,1929-07-18-2012-08-06,2012-08-09
F,1917-01-14-2012-08-03,2012-08-09
F,1937-11-12-2012-08-02,2012-08-09
F,1942-05-19-2012-08-04,2012-08-09
F,1937-06-06-2012-08-05,2012-08-09
F,1933-06-25-2012-07-27,2012-08-09
F,1932-10-25-2012-08-06,2012-08-09
F,1930-05-28-2012-08-02,2012-08-09
F,1919-01-23-2012-07-27,2012-08-09
F,1926-03-19-2012-07-19,2012-08-09
F,1927-12-13-2012-07-29,2012-08-09
F,1925-07-18-2012-08-02,2012-08-09
M,1929-12-02-2012-07-31,2012-08-09
M,1962-05-17-2012-08-01,2012-08-09
M,1925-03-27-2012-08-03,2012-08-09
F,1938-02-18-2012-08-03,2012-08-09
F,1942-02-14-2012-08-06,2012-08-09
F,1981-07-03-2012-08-04,2012-08-09
M,1933-10-31-2012-08-03,2012-08-09
M,2012-08-05-2012-08-05,2012-08-10
F,1969-02-24-2012-07-29,2012-08-10
F,1944-10-30-2012-08-04,2012-08-10
F,1915-10-25-2012-08-03,2012-08-10
M,1981-06-13-2012-07-30,2012-08-10
F,1913-04-19-2012-08-02,2012-08-10
M,1994-07-15-2012-07-30,2012-08-10
M,1931-02-18-2012-08-07,2012-08-10
M,1945-11-24-2012-08-05,2012-08-10
M,1932-08-13-2012-08-08,2012-08-10
F,1938-09-17-2012-08-08,2012-08-10
M,1922-03-19-2012-08-03,2012-08-10
F,1930-05-02-2012-08-09,2012-08-10
F,1927-08-25-2012-07-21,2012-08-13
M,1927-05-19-2012-08-01,2012-08-13
F,1926-01-21-2012-08-11,2012-08-13
M,1917-12-24-2012-08-08,2012-08-13
F,1917-12-02-2012-08-08,2012-08-13
F,1941-09-14-2012-08-09,2012-08-13
M,1936-03-14-2012-08-07,2012-08-13
F,1927-04-03-2012-08-11,2012-08-13
F,1929-11-14-2012-07-29,2012-08-13
F,1927-05-05-2012-07-17,2012-08-13
M,1961-03-25-2012-08-12,2012-08-13
F,1941-09-01-2012-08-12,2012-08-14
M,1938-07-29-2012-08-09,2012-08-14
F,1941-11-24-2012-08-09,2012-08-14
F,1923-07-21-2012-08-11,2012-08-14
M,1944-05-20-2012-08-05,2012-08-14
M,1959-05-12-2012-08-09,2012-08-14
M,1965-07-08-2012-07-31,2012-08-14
F,1916-04-03-2012-08-05,2012-08-14
F,1937-12-28-2012-08-10,2012-08-14
M,1964-05-24-2012-08-03,2012-08-15
M,1950-12-22-2012-07-31,2012-08-15
F,1921-08-02-2012-08-04,2012-08-15
M,1950-12-13-2012-08-06,2012-08-15
F,1938-01-28-2012-08-06,2012-08-15
F,1976-08-03-2012-07-31,2012-08-15
F,1947-05-25-2012-07-30,2012-08-15
M,1931-10-30-2012-08-08,2012-08-15
F,1911-08-01-2012-08-05,2012-08-15
M,1933-10-05-2012-08-06,2012-08-15
M,1956-11-05-2012-08-06,2012-08-15
M,1952-06-24-2012-07-23,2012-08-15
M,1929-08-26-2012-08-13,2012-08-15
M,1967-01-09-2012-08-10,2012-08-15
F,1917-07-02-2012-08-04,2012-08-15
M,1953-10-23-2012-08-09,2012-08-15
M,1928-10-13-2012-08-12,2012-08-15
F,1934-04-20-2012-08-07,2012-08-15
M,1937-12-09-2012-08-11,2012-08-15
F,1958-09-06-2012-08-03,2012-08-15
M,1927-07-09-2012-08-12,2012-08-15
M,1922-02-14-2012-08-13,2012-08-15
M,1941-08-24-2012-08-04,2012-08-15
F,1932-05-28-2012-08-10,2012-08-15
F,1932-07-25-2012-08-10,2012-08-15
F,1928-04-25-2012-08-11,2012-08-15
F,1921-06-02-2012-08-07,2012-08-15
F,1921-03-09-2012-08-11,2012-08-15
M,1926-04-20-2012-08-03,2012-08-15
M,1958-11-04-2012-08-07,2012-08-15
M,1936-08-10-2012-08-08,2012-08-15
M,1956-05-08-2012-08-07,2012-08-15
M,1975-12-20-2012-08-09,2012-08-16
M,1958-01-25-2012-08-08,2012-08-16
F,1933-05-30-2012-08-07,2012-08-16
M,1931-10-12-2012-08-09,2012-08-16
M,1943-10-11-2012-08-07,2012-08-16
M,1948-06-02-2012-08-10,2012-08-16
F,2012-07-24-2012-07-24,2012-08-16
M,1919-10-28-2012-08-12,2012-08-16
F,1938-03-26-2012-08-15,2012-08-16
F,1938-09-21-2012-08-09,2012-08-16
F,1925-05-02-2012-08-08,2012-08-16
F,1947-04-24-2012-07-31,2012-08-16
F,1937-03-05-2012-08-13,2012-08-16
M,1955-03-19-2012-08-09,2012-08-16
M,1939-01-02-2012-08-09,2012-08-16
F,1947-10-08-2012-08-09,2012-08-16
F,1933-06-21-2012-08-10,2012-08-16
F,1923-03-04-2012-08-12,2012-08-16
F,1920-10-06-2012-08-14,2012-08-17
M,1921-09-05-2012-08-14,2012-08-17
F,1945-02-09-2012-08-13,2012-08-17
F,1932-03-07-2012-08-14,2012-08-17
F,1926-05-06-2012-08-12,2012-08-17
F,1969-05-08-2012-08-10,2012-08-17
F,1921-10-02-2012-08-08,2012-08-17
F,1938-12-12-2012-07-31,2012-08-17
F,1940-10-11-2012-08-12,2012-08-17
F,1935-09-11-2012-08-04,2012-08-17
M,1927-10-31-2012-08-13,2012-08-17
M,1940-02-05-2012-08-09,2012-08-17
M,1939-10-08-2012-08-08,2012-08-17
M,1954-03-21-2012-08-20,2012-08-17
M,1927-01-09-2012-08-16,2012-08-17
M,1922-09-08-2012-08-14,2012-08-17
