183,1416975861,Cassandra Clare,2010,"Clockwork Angel (The Infernal Devices, #1)",eng,4.33
184,141301066,"Roald Dahl, Quentin Blake",1988,Matilda,eng,4.29
185,385534639,Erin Morgenstern,2011,The Night Circus,eng,4.03
186,743227441,Philippa Gregory,2001,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",eng,4.04
187,689865384,Scott Westerfeld,2005,"Uglies (Uglies, #1)",eng,3.86
188,,George R.R. Martin,2011,"A Dance with Dragons (A Song of Ice and Fire, #5)",eng,4.31
189,618640150,J.R.R. Tolkien,1955,"The Lord of the Rings (The Lord of the Rings, #1-3)",eng,4.47
190,307592731,Cheryl Strayed,2012,Wild: From Lost to Found on the Pacific Crest Trail,eng,3.96
191,930289234,"Alan Moore, Dave Gibbons, John Higgins",1987,Watchmen,eng,4.35
192,075640407X,Patrick Rothfuss,2007,"The Name of the Wind (The Kingkiller Chronicle, #1)",eng,4.55
193,316017922,Malcolm Gladwell,2008,Outliers: The Story of Success,eng,4.11
194,142437247,"Herman Melville, Andrew Delbanco, Tom Quirk",1851,"Moby-Dick or, The Whale",eng,3.46
195,385340990,"Mary Ann Shaffer, Annie Barrows",2008,The Guernsey Literary and Potato Peel Pie Society,eng,4.12
196,393327345,Chuck Palahniuk,1996,Fight Club,eng,4.2
197,441008534,Charlaine Harris,2001,"Dead Until Dark (Sookie Stackhouse, #1)",eng,3.96
198,671727796,Alice Walker,1982,The Color Purple,eng,4.17
199,739461192,John Grogan,2005,Marley and Me: Life and Love With the World's Worst Dog,eng,4.12
200,312330871,Agatha Christie,1939,And Then There Were None,eng,4.23
201,385504225,Dan Brown,2009,"The Lost Symbol (Robert Langdon, #3)",eng,3.66
202,1416989412,Becca Fitzpatrick,2009,"Hush, Hush (Hush, Hush, #1)",eng,4
203,,Jamie McGuire,2011,"Beautiful Disaster (Beautiful, #1)",eng,4.15
204,1561797464,Charles Dickens,1843,A Christmas Carol,,4.02
205,345476875,Anne Rice,1976,"Interview with the Vampire (The Vampire Chronicles, #1)",eng,3.97
206,62059939,Kiera Cass,2012,"The Selection (The Selection, #1)",eng,4.15
207,312362080,Janet Evanovich,1994,"One for the Money (Stephanie Plum, #1)",eng,4.03
208,1400052173,Rebecca Skloot,2010,The Immortal Life of Henrietta Lacks,eng,4.04
209,99446782,Thomas Harris,1988,"The Silence of the Lambs  (Hannibal Lecter, #2)",eng,4.14
210,159514174X,Richelle Mead,2007,"Vampire Academy (Vampire Academy, #1)",eng,4.14
211,316010669,Malcolm Gladwell,2005,Blink: The Power of Thinking Without Thinking,eng,3.89
212,038572179X,Ian McEwan,2001,Atonement,eng,3.88
213,553213695,"Franz Kafka, Stanley Corngold",1915,The Metamorphosis,eng,3.78
214,141382899,Rick Riordan,2007,"The Titan's Curse (Percy Jackson and the Olympians, #3)",eng,4.33
215,030788743X,Ernest Cline,2011,Ready Player One,eng,4.31
216,1554681723,Garth Stein,2006,The Art of Racing in the Rain,eng,4.19
217,739303406,"Erik Larson, Tony Goldwyn",2003,"The Devil in the White City: Murder, Magic, and Madness at the Fair That Changed America",eng,3.98
218,425263908,Sylvia Day,2012,"Bared to You (Crossfire, #1)",eng,4.19
219,66238501,"C.S. Lewis, Pauline Baynes",1956,"The Chronicles of Narnia (Chronicles of Narnia, #1-7)",eng,4.24
220,316043133,Mark Cotta Vaz,,Twilight: The Complete Illustrated Movie Companion,eng,4.23
221,1558743669,Dave Pelzer,1995,"A Child Called ""It"" (Dave Pelzer #1)",eng,4.08
222,752864327,Robert Ludlum,1980,"The Bourne Identity (Jason Bourne, #1)",eng,3.98
223,786817879,Eoin Colfer,2001,"Artemis Fowl (Artemis Fowl, #1)",eng,3.82
224,385738935,Lauren Kate,2009,"Fallen (Fallen, #1)",eng,3.74
225,142000655,John Steinbeck,1952,East of Eden,eng,4.35
226,307341569,Gillian Flynn,2009,Dark Places,eng,3.92
227,385339089,John Grisham,1993,The Client,eng,3.97
228,312291639,"Emma McLaughlin, Nicola Kraus",2002,"The Nanny Diaries (Nanny, #1)",eng,3.4
229,451527747,"Lewis Carroll, John Tenniel, Martin Gardner",1865,Alice's Adventures in Wonderland & Through the Looking-Glass,eng,4.06
230,192802631,"Jane Austen, James Kinsley, Deidre Shauna Lynch",1817,Persuasion,eng,4.13
231,312370830,Tatiana de Rosnay,2007,Sarah's Key,eng,4.14
232,452284694,Stephen King,1982,"The Gunslinger (The Dark Tower, #1)",eng,3.99
233,140003468X,"Gabriel García Márquez, Edith Grossman",1985,Love in the Time of Cholera,eng,3.89
234,014131088X,Laurie Halse Anderson,1999,Speak,eng,4
235,399159347,Liane Moriarty,2013,The Husband's Secret,eng,3.92
236,385494785,Jon Krakauer,1997,Into Thin Air: A Personal Account of the Mount Everest Disaster,eng,4.11
237,1416524304,Stephen King,1974,Carrie,,3.93
238,031242227X,Augusten Burroughs,2002,Running with Scissors,eng,3.7
239,307346609,Max Brooks,2006,World War Z: An Oral History of the Zombie War,eng,4.01
240,385537859,Dan Brown,2013,"Inferno (Robert Langdon, #4)",eng,3.8
241,440227534,Lois Lowry,1989,Number the Stars,eng,4.11
242,446692638,James Patterson,1993,"Along Came a Spider (Alex Cross, #1)",eng,4.08
243,450417395,Stephen King,1987,Misery,eng,4.11
244,307341542,Gillian Flynn,2006,Sharp Objects,eng,3.92
245,439366771,Katherine Paterson,1977,Bridge to Terabithia,eng,3.98
246,312360266,"P.C. Cast, Kristin Cast",2007,"Marked (House of Night, #1)",eng,3.79
247,743269519,Stephen R. Covey,1989,The 7 Habits of Highly Effective People: Powerful Lessons in Personal Change,eng,4.05
248,743477545,"William Shakespeare, Barbara A. Mowat, Paul Werstine, Catherine Belsey",1595,A Midsummer Night's Dream,eng,3.94
249,618711651,Jonathan Safran Foer,2005,Extremely Loud and Incredibly Close,eng,3.97
250,375869026,R.J. Palacio,2012,Wonder,eng,4.43
251,039480001X,Dr. Seuss,1957,The Cat in the Hat,eng,4.15
252,312641893,Marissa Meyer,2012,"Cinder (The Lunar Chronicles, #1)",eng,4.15
253,316206849,"Robert Galbraith, J.K. Rowling",2013,"The Cuckoo's Calling (Cormoran Strike, #1)",eng,3.83
254,545123267,Maggie Stiefvater,2009,"Shiver (The Wolves of Mercy Falls, #1)",eng,3.78
255,452011876,"Ayn Rand, Leonard Peikoff",1957,Atlas Shrugged,eng,3.68
256,143038257,"Greg Mortenson, David Oliver Relin",2006,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,eng,3.64
257,517223627,"Jane Carruth, Lewis Carroll, Rene Cloke",1865,Alice in Wonderland,eng,4.03
258,143034901,"Carlos Ruiz Zafón, Lucia Graves",2001,"The Shadow of the Wind (The Cemetery of Forgotten Books,  #1)",eng,4.24
259,385738757,James Dashner,2010,"The Scorch Trials (Maze Runner, #2)",eng,3.93
260,,Dale Carnegie,1936,How to Win Friends and Influence People,eng,4.13
261,767900383,Frances Mayes,1996,Under the Tuscan Sun,eng,3.72
262,399167064,Liane Moriarty,2014,Big Little Lies,eng,4.2
263,590920685,Gail Carson Levine,1997,Ella Enchanted,eng,3.97
264,743297334,Ernest Hemingway,1926,The Sun Also Rises,eng,3.83
265,61120073,Betty  Smith,1943,A Tree Grows in Brooklyn,eng,4.24
266,446677388,James Patterson,1995,"Kiss the Girls (Alex Cross, #2)",eng,3.93
267,312577222,Kristin Hannah,2015,The Nightingale,eng,4.54
268,1400078776,Kazuo Ishiguro,2005,Never Let Me Go,eng,3.8
269,786890754,Cecelia Ahern,2003,P.S. I Love You,eng,4.01
270,1844080382,"Daphne du Maurier, Sally Beauman",1938,Rebecca,eng,4.2
271,156030306,Daniel Keyes,1966,Flowers for Algernon,eng,4.07
272,552995878,"Laura Esquivel, Thomas  Christensen, Carol Christensen",1989,Like Water for Chocolate,eng,3.94
273,812968069,Lisa See,2005,Snow Flower and the Secret Fan,eng,4.05
274,451205766,"Mario Puzo, Robert Thompson, Peter Bart",1969,The Godfather,eng,4.36
275,525476881,John Green,2006,An Abundance of Katherines,eng,3.63
276,553803719,Isaac Asimov,1951,Foundation (Foundation #1),eng,4.13
277,62255657,Neil Gaiman,2013,The Ocean at the End of the Lane,eng,3.99
278,60513063,Shel Silverstein,1981,A Light in the Attic,eng,4.34
279,751565350,"John Tiffany, Jack Thorne, J.K. Rowling",2016,"Harry Potter and the Cursed Child - Parts One and Two (Harry Potter, #8)",eng,3.75
280,61726834,Lauren Oliver,2011,"Delirium (Delirium, #1)",eng,3.99
281,385339704,John Grisham,1992,The Pelican Brief,eng,3.95
282,61139378,Neil Gaiman,2002,Coraline,eng,4.03
283,60853980,"Terry Pratchett, Neil Gaiman",1990,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",eng,4.25
284,140042598,Jack Kerouac,1955,On the Road,eng,3.64
285,1476729085,Graeme Simsion,2013,"The Rosie Project (Don Tillman, #1)",eng,4.01
286,446579939,Nicholas Sparks,2008,The Lucky One,eng,4.1
287,451191153,"Ayn Rand, Leonard Peikoff",1943,The Fountainhead,eng,3.85
288,425172902,Tom Clancy,1984,"The Hunt for Red October (Jack Ryan Universe, #4)",,4.01
289,038039586X,Richard Adams,1972,"Watership Down (Watership Down, #1)",eng,4.05
290,307886263,Mindy Kaling,2011,Is Everyone Hanging Out Without Me? (And Other Concerns),eng,3.84
291,375414495,Abraham Verghese,2009,Cutting for Stone,eng,4.28
292,006112527X,"C.S. Lewis, Pauline Baynes",1951,"The Voyage of the Dawn Treader (Chronicles of Narnia, #3)",eng,4.08
293,753453800,Robert Louis Stevenson,1882,Treasure Island,eng,3.82
294,1423140591,Rick Riordan,2011,"The Son of Neptune (The Heroes of Olympus, #2)",eng,4.44
295,1451627289,Stephen King,2011,11/22/63,eng,4.29
296,241003008,Eric Carle,1969,The Very Hungry Caterpillar Board Book,eng,4.29
297,140285601,Kurt Vonnegut Jr.,1963,Cat's Cradle,eng,4.18
298,451528557,"H.G. Wells, Greg Bear, Carlo Pagetti",1895,The Time Machine,eng,3.87
299,849946158,"Todd Burpo, Lynn Vincent",2010,Heaven is for Real: A Little Boy's Astounding Story of His Trip to Heaven and Back,eng,4.01
300,385751060,John Boyne,2006,The Boy in the Striped Pajamas,eng,4.1
301,1892295490,Joseph Conrad,1899,Heart of Darkness,eng,3.42
302,044654759X,Nicholas Sparks,2010,Safe Haven,eng,4.19
303,1582701709,Rhonda Byrne,2006,"The Secret (The Secret, #1)",eng,3.62
304,60987561,Wally Lamb,1998,I Know This Much Is True,eng,4.17
305,1416524347,Stephen King,1983,Pet Sematary,eng,3.91
306,671021001,Wally Lamb,1992,She's Come Undone,eng,3.84
307,756404738,Patrick Rothfuss,2011,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",eng,4.57
308,440241901,Sophie Kinsella,2003,Can You Keep a Secret?,eng,3.83
309,1442403543,Cassandra Clare,2011,"City of Fallen Angels (The Mortal Instruments, #4)",eng,4.16
310,743418174,Jennifer Weiner,2001,"Good in Bed (Cannie Shapiro, #1)",eng,3.7
311,380018179,Colleen McCullough,1977,The Thorn Birds,eng,4.22
312,60530928,"Neil Gaiman, Dave McKean",2008,The Graveyard Book,eng,4.12
313,1451681739,M.L. Stedman,2012,The Light Between Oceans,eng,4
314,439709105,"Cornelia Funke, Anthea Bell",2003,"Inkheart (Inkworld, #1)",eng,3.86
315,91883768,"Spencer Johnson, Kenneth H. Blanchard",1998,Who Moved My Cheese?,eng,3.74
316,307279464,Bill Bryson,1997,A Walk in the Woods,eng,4.05
317,553279378,Maya Angelou,1969,I Know Why the Caged Bird Sings,eng,4.19
318,61950726,Christina Baker Kline,2013,Orphan Train,eng,4.14
319,1442416866,Cassandra Clare,2012,"City of Lost Souls (The Mortal Instruments, #5)",eng,4.3
320,316204277,Maria Semple,2012,"Where'd You Go, Bernadette",eng,3.9
321,375806814,Wilson Rawls,1961,Where the Red Fern Grows,,4.04
322,60557818,Neil Gaiman,1996,Neverwhere,eng,4.18
323,571224385,"Milan Kundera, Michael Henry Heim",1984,The Unbearable Lightness of Being,eng,4.08
